X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process,exp_no,target
195.0,-18.1,-31.3,195.0,-17.9,9.54e-05,-4.46,0.1,329.0,29.2,0.00369,153.0,-32.3,37.5,153.0,-32.4,9.54e-05,-9.37,0.171,327.0,50.4,0.0116,114.0,-33.8,-43.8,113.0,-33.7,0.0,0.0,0.0,0.0,0.0,136.0,0.001,0.0,136.0,0.0,0.0,0.909,2.76e-19,329.0,0.0,0.0,12.0,1.0,7.0,50.0,End,12,unworn
154.0,15.0,-50.0,154.0,15.0,0.0,8.05,0.114,324.0,25.4,0.00354,91.6,0.025,25.0,91.6,0.0,0.0,-4.5,0.0634,323.0,7.03,-2.96e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,111.0,53.3,-10.6,112.0,53.3,9.54e-07,22.6,0.759,321.0,120.0,0.144,12.0,1.0,121.0,15.0,Layer 3 Up,9,worn
142.0,-1.17,62.5,142.0,-1.28,1.71,-3.62,0.0755,327.0,8.28,0.000223,75.7,2.75,18.8,75.7,2.71,0.81,5.09,0.09,326.0,8.85,0.000504,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1530.0,53.3,-36.0,-1530.0,53.3,9.54e-07,23.6,0.862,321.0,118.0,0.167,12.0,1.0,16.0,3.0,Layer 3 Down,17,unworn
155.0,-6.18,0.0,155.0,-6.0,0.0,-3.74,0.0738,325.0,13.7,0.000887,89.5,-0.1,-50.0,89.5,0.0,0.0,6.51,0.101,324.0,6.48,0.0,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1110.0,53.4,29.8,-1110.0,53.3,-9.54e-07,17.3,0.773,319.0,122.0,0.148,12.0,1.0,106.0,6.0,Layer 1 Up,6,worn
192.0,-17.7,62.5,192.0,-17.9,9.54e-05,-5.59,0.12,329.0,30.3,0.00456,147.0,-32.4,-25.0,147.0,-32.4,-9.54e-05,-11.2,0.183,326.0,48.9,0.0125,108.0,-33.6,18.8,107.0,-33.6,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,42.0,0.0,0.0,-0.289,2.7e-19,329.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 2 Down,14,worn
141.0,-0.075,-31.3,141.0,0.0,0.0,-3.39,0.0445,329.0,3.92,-2.6e-05,77.8,0.0,6.25,77.8,0.0,0.0,0.379,0.0263,328.0,3.2,-3.45e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,135.0,3.16,7.94,135.0,0.0,0.0,-0.638,2.76e-19,330.0,0.0,-0.000198,12.0,1.0,0.0,50.0,Layer 1 Up,11,unworn
155.0,-0.4,-644.0,155.0,1.87,469.0,0.164,0.0326,327.0,5.15,0.0,74.5,0.075,37.5,74.5,0.00224,0.561,-4.49,0.0761,325.0,5.1,3.6e-05,27.5,0.0,6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-702.0,53.3,-19.1,-702.0,53.3,0.0,22.3,0.963,319.0,120.0,0.185,12.0,1.0,102.0,3.0,Layer 1 Up,12,unworn
161.0,-3.1,-6.25,161.0,-3.0,0.0,-2.6,0.0647,326.0,8.72,0.000413,99.8,0.0,0.0,99.8,0.0,0.0,0.635,0.0184,325.0,0.985,0.0,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-911.0,53.5,41.7,-910.0,53.3,0.0,15.6,0.77,321.0,118.0,0.147,12.0,1.0,2.0,3.0,Layer 2 Down,13,worn
198.0,0.025,18.8,198.0,0.0,0.0,-1.26,0.0218,327.0,0.502,-1e-06,158.0,0.0,6.25,158.0,0.0,0.0,-1.22,0.0265,326.0,2.73,1.09e-06,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,-0.001,0.0,-1220.0,0.0,0.0,-0.816,2.77e-19,327.0,0.0,2.22e-06,12.0,1.0,2.0,50.0,End,5,unworn
159.0,-2.78,25.0,159.0,-2.97,-7.89,-6.24,0.109,326.0,11.2,0.000632,87.5,5.05,12.5,87.5,5.21,-4.47,6.75,0.105,325.0,13.2,0.00117,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,737.0,53.3,-32.8,738.0,53.3,-9.54e-07,16.6,0.966,320.0,119.0,0.186,12.0,1.0,22.0,6.0,Layer 3 Up,3,unworn
198.0,0.0,0.0,198.0,0.0,0.0,-0.3,0.0179,329.0,0.969,-1.74e-06,158.0,0.025,18.8,158.0,0.0,0.0,0.381,0.015,328.0,1.61,0.0,119.0,0.0,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,-0.001,-0.5,339.0,0.0,0.0,0.17,2.75e-19,329.0,0.0,1.22e-06,12.0,1.0,0.0,6.0,Layer 1 Down,3,unworn
150.0,3.0,-56.3,150.0,3.0,0.0,3.39,0.0612,326.0,9.83,0.000366,105.0,-0.025,-6.25,105.0,0.0,0.0,0.8,0.024,325.0,2.38,-2.22e-06,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-558.0,53.5,56.5,-557.0,53.3,0.0,16.1,0.747,321.0,117.0,0.142,12.0,1.0,29.0,3.0,Layer 3 Up,13,worn
152.0,3.03,68.7,152.0,3.0,0.0,4.87,0.0955,327.0,11.0,0.000629,105.0,-0.025,-6.25,105.0,0.0,0.0,1.44,0.0198,326.0,2.51,4.24e-06,29.5,-0.025,-12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-177.0,53.4,55.9,-177.0,53.3,-9.54e-07,21.2,0.921,324.0,115.0,0.176,12.0,1.0,30.0,3.0,Layer 3 Down,17,unworn
152.0,-2.83,31.3,152.0,-3.0,0.0,-4.44,0.0658,327.0,9.36,0.000406,103.0,-0.05,-25.0,103.0,0.0,0.0,3.24,0.0518,326.0,5.35,-3.18e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,53.4,24.9,1380.0,53.3,9.54e-07,14.9,0.849,323.0,116.0,0.163,12.0,1.0,76.0,3.0,End,14,worn
198.0,0.075,31.3,198.0,0.0,0.0,-0.779,0.0294,327.0,2.4,0.0,157.0,49.6,-150.0,157.0,48.2,-439.0,14.4,0.256,324.0,72.1,0.0269,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,-0.00075,-0.375,306.0,0.0,0.0,0.709,2.71e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0,Repositioning,7,worn
198.0,0.025,12.5,198.0,0.0,0.0,-0.941,0.0205,330.0,1.67,-1.75e-06,158.0,-0.025,-12.5,158.0,0.0,0.0,-0.101,0.0147,328.0,1.86,1.02e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,-0.001,0.0,-2060.0,0.0,0.0,0.246,2.77e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 2 Down,13,worn
143.0,-3.05,-31.3,143.0,-2.86,1.05,-2.75,0.0707,327.0,10.6,0.000436,89.6,0.825,-31.3,89.6,0.921,3.27,7.13,0.105,326.0,7.41,0.000168,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-229.0,53.4,3.06,-228.0,53.3,-9.54e-07,18.6,0.795,323.0,118.0,0.154,12.0,1.0,2.0,3.0,Layer 3 Up,14,worn
198.0,-0.025,-12.5,198.0,0.0,0.0,1.3,0.0294,330.0,2.1,-4.08e-06,158.0,-0.025,-25.0,158.0,0.0,0.0,-0.894,0.0168,329.0,3.45,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,-0.001,-0.25,-2060.0,0.0,0.0,-0.168,2.77e-19,330.0,0.0,-3.23e-06,12.0,1.0,0.0,50.0,Layer 3 Up,13,worn
144.0,-12.6,144.0,144.0,-12.6,25.4,-5.79,0.109,324.0,24.0,0.00282,73.7,7.6,-68.7,73.8,8.15,39.8,7.45,0.113,323.0,16.8,0.00187,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-2020.0,53.2,-44.4,-2020.0,53.3,9.54e-07,23.3,1.11,319.0,119.0,0.214,12.0,1.0,16.0,15.0,Layer 1 Down,9,worn
155.0,-3.2,-18.8,155.0,-3.0,0.0,-3.62,0.0763,327.0,8.14,0.000472,89.5,0.1,43.8,89.5,0.0,0.0,4.85,0.0925,325.0,4.82,0.0,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,659.0,53.2,-78.9,659.0,53.3,0.0,23.8,0.959,321.0,120.0,0.183,12.0,1.0,64.0,3.0,Layer 3 Down,18,worn
141.0,0.1,50.0,141.0,0.0,0.0,-2.75,0.0537,327.0,4.53,2.45e-05,77.8,0.0,0.0,77.8,0.0,0.0,-0.771,0.021,326.0,1.9,-2.5e-06,55.7,0.0,6.25,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.0,0.5,-978.0,0.0,0.0,-0.415,2.79e-19,327.0,0.0,2.83e-06,12.0,1.0,0.0,50.0,Layer 2 Up,10,worn
141.0,-0.675,-43.8,141.0,-0.476,13.7,-3.6,0.0665,326.0,7.39,2.12e-05,74.7,6.05,-43.8,74.8,5.98,1.15,2.78,0.0595,325.0,12.4,0.000696,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,53.4,20.6,1440.0,53.3,0.0,19.3,0.833,323.0,116.0,0.16,12.0,1.0,129.0,6.0,Layer 2 Down,3,unworn
141.0,-0.075,-37.5,141.0,0.0,0.0,-2.74,0.0594,327.0,2.04,2.77e-05,96.3,3.08,-25.0,96.3,3.0,0.0,0.933,0.0403,326.0,7.23,0.000232,27.7,0.025,18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,328.0,53.4,32.1,329.0,53.3,9.54e-07,20.8,0.886,318.0,117.0,0.17,12.0,1.0,109.0,3.0,Repositioning,18,worn
144.0,-1.52,-75.0,144.0,-1.29,8.85,-2.43,0.0623,327.0,5.43,0.000196,100.0,-6.1,-81.2,100.0,-5.86,-1.98,-4.0,0.076,326.0,11.5,0.000981,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1050.0,53.3,4.06,-1050.0,53.3,0.0,25.1,1.0,323.0,117.0,0.194,12.0,1.0,2.0,6.0,End,15,worn
146.0,3.13,12.5,146.0,3.0,0.0,6.07,0.0808,327.0,7.29,0.000484,105.0,-0.025,-12.5,105.0,0.0,0.0,0.755,0.0243,325.0,1.93,2.3e-06,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,902.0,53.4,38.2,902.0,53.3,0.0,18.4,0.857,323.0,119.0,0.164,12.0,1.0,71.0,3.0,Prep,12,unworn
141.0,-0.1,-50.0,141.0,0.0,0.0,-2.49,0.0422,329.0,4.47,-2.5e-05,77.8,0.075,6.25,77.8,0.0,0.0,2.55,0.0458,328.0,2.55,-2.11e-06,55.5,0.0,0.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,1550.0,-0.001,-0.5,1550.0,0.0,0.0,-0.00411,2.77e-19,329.0,0.0,-8.75e-07,12.0,1.0,0.0,50.0,Layer 3 Up,3,unworn
152.0,3.0,-43.8,152.0,3.0,0.0,4.01,0.069,327.0,7.85,0.000455,91.6,0.025,12.5,91.6,0.0,0.0,-5.45,0.0897,326.0,6.02,5.75e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,53.4,11.3,1130.0,53.3,-9.54e-07,17.6,0.78,319.0,118.0,0.151,12.0,1.0,122.0,3.0,Layer 1 Up,14,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.34,0.0342,329.0,1.68,1.74e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.38,0.0144,328.0,0.942,1.19e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,0.001,0.5,339.0,0.0,0.0,0.35,2.75e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Up,4,unworn
141.0,0.15,68.7,141.0,0.0,0.0,-2.75,0.0717,327.0,6.72,1.13e-05,101.0,3.1,-12.5,101.0,3.0,0.0,3.06,0.0543,326.0,7.36,0.000333,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,53.4,37.3,1330.0,53.3,-9.54e-07,19.8,0.838,319.0,115.0,0.16,12.0,1.0,26.0,3.0,Prep,14,worn
159.0,0.075,43.8,159.0,0.0,0.0,2.95,0.0624,326.0,1.4,0.0,78.6,6.15,81.2,78.7,6.0,0.0,8.63,0.158,324.0,14.8,0.00211,28.5,0.05,25.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1780.0,53.3,-54.6,-1770.0,53.3,0.0,25.1,0.897,319.0,116.0,0.17,12.0,1.0,61.0,6.0,Layer 3 Up,3,unworn
148.0,-0.7,-281.0,148.0,3.0,281.0,9.82,0.208,327.0,7.62,0.000843,74.5,0.05,18.8,74.5,0.0,0.0,-4.46,0.0893,326.0,6.89,1.39e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-245.0,53.3,38.2,-245.0,53.3,0.0,23.9,1.0,318.0,118.0,0.193,12.0,1.0,2.0,3.0,Layer 3 Up,14,worn
141.0,0.1,56.3,141.0,0.0,0.0,-1.95,0.0395,330.0,7.44,-2.33e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,0.848,0.0375,328.0,2.85,-4.01e-06,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,-2060.0,0.00075,0.375,-2060.0,0.0,0.0,-0.249,2.77e-19,330.0,0.0,-2.41e-06,12.0,1.0,0.0,50.0,Layer 3 Up,12,unworn
162.0,-0.125,-56.3,162.0,0.0,0.0,3.86,0.0603,327.0,4.06,0.0,79.3,-3.03,-25.0,79.2,-3.0,0.0,-7.6,0.115,325.0,9.11,0.000779,29.7,0.0,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1430.0,53.4,21.3,-1430.0,53.3,-9.54e-07,18.6,0.829,320.0,119.0,0.16,12.0,1.0,2.0,3.0,Layer 3 Up,14,worn
147.0,-3.15,-12.5,147.0,-3.0,0.0,-6.24,0.0931,327.0,7.09,0.000592,89.5,0.1,50.0,89.5,0.0,0.0,4.57,0.0829,326.0,5.05,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-951.0,53.2,-67.2,-950.0,53.3,-9.54e-07,24.7,1.07,323.0,119.0,0.205,12.0,1.0,23.0,3.0,Repositioning,11,unworn
198.0,0.0,6.25,198.0,0.0,0.0,-1.42,2.78e-19,330.0,0.0,-1.79e-06,158.0,0.025,12.5,158.0,0.0,0.0,0.0609,2.78e-19,329.0,0.0,-1.81e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,-0.00175,-0.625,-273.0,0.0,0.0,0.476,2.77e-19,330.0,0.0,-2.02e-06,12.0,1.0,0.0,50.0,Prep,16,worn
157.0,3.22,31.3,157.0,3.0,0.0,2.85,0.0691,327.0,8.84,0.000454,105.0,0.0,-6.25,105.0,0.0,0.0,1.39,0.0238,326.0,1.99,0.0,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,332.0,53.3,-12.5,332.0,53.3,9.54e-07,21.7,0.848,324.0,116.0,0.164,12.0,1.0,112.0,3.0,Layer 3 Up,14,worn
156.0,-2.8,18.8,156.0,-2.96,-0.367,-6.42,0.103,327.0,10.2,0.000595,103.0,0.5,-6.25,103.0,0.482,-2.24,3.16,0.0514,325.0,7.62,3.14e-05,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,53.3,4.56,1990.0,53.3,0.0,24.3,0.835,322.0,117.0,0.159,12.0,1.0,34.0,3.0,Prep,14,worn
151.0,-2.92,12.5,151.0,-3.0,0.0,-6.25,0.1,327.0,9.98,0.000642,89.5,-0.1,-43.8,89.5,0.0,0.0,5.67,0.0967,325.0,6.18,0.0,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1700.0,53.3,-27.0,-1700.0,53.3,-9.54e-07,20.4,0.817,321.0,121.0,0.156,12.0,1.0,64.0,3.0,Layer 1 Up,11,unworn
141.0,-0.175,0.0,141.0,-0.169,1.89,-5.26,0.0768,326.0,3.47,7.25e-05,77.5,3.1,43.8,77.5,3.0,0.109,4.02,0.0907,325.0,10.8,0.000593,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-990.0,53.3,-9.19,-990.0,53.3,0.0,14.9,1.01,317.0,118.0,0.194,12.0,1.0,97.0,3.0,Layer 1 Down,12,unworn
157.0,2.67,50.0,157.0,2.6,-1.13,5.06,0.0947,326.0,9.27,0.000504,75.0,1.6,31.3,75.0,1.5,1.97,4.03,0.078,325.0,6.33,0.00025,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-2090.0,53.3,21.1,-2090.0,53.3,0.0,23.9,0.89,323.0,117.0,0.171,12.0,1.0,61.0,3.0,Layer 3 Up,11,unworn
162.0,-0.125,-62.5,162.0,0.0,0.0,1.38,0.0354,325.0,5.03,0.0,86.9,-19.6,-569.0,86.7,-20.0,0.0,-11.1,0.221,323.0,32.1,0.00867,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-129.0,53.3,-49.6,-129.0,53.3,0.0,20.8,0.899,320.0,118.0,0.173,12.0,1.0,83.0,20.0,Repositioning,7,worn
153.0,-20.0,6.25,152.0,-20.0,0.0,-5.3,0.125,326.0,33.2,0.00535,103.0,-0.1,-56.3,103.0,0.0,0.0,2.72,0.043,325.0,4.7,-6.33e-06,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-596.0,53.3,11.2,-595.0,53.3,0.0,21.2,0.906,320.0,121.0,0.174,12.0,1.0,35.0,20.0,Layer 1 Up,16,worn
144.0,20.3,68.7,144.0,20.0,0.0,5.01,0.109,323.0,32.0,0.00455,77.9,0.025,12.5,77.9,0.0,0.0,-1.24,0.021,323.0,3.1,-2.54e-06,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1470.0,53.3,10.4,-1470.0,53.3,0.0,20.5,1.1,316.0,121.0,0.211,12.0,1.0,18.0,20.0,Layer 1 Up,5,unworn
158.0,2.13,-25.0,158.0,2.16,-1.57,3.05,0.0478,327.0,8.84,0.000179,75.6,1.95,-12.5,75.6,2.09,1.63,5.31,0.0967,326.0,10.1,0.000401,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,-1400.0,53.4,16.7,-1400.0,53.3,0.0,15.5,0.94,318.0,117.0,0.181,12.0,1.0,21.0,3.0,Layer 2 Up,11,unworn
144.0,-2.88,43.8,144.0,-3.0,0.0,-4.19,0.089,327.0,10.9,0.000538,72.4,0.05,25.0,72.4,0.0,0.0,-2.89,0.0474,326.0,2.36,-6.43e-06,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,181.0,53.6,87.2,181.0,53.3,0.0,14.8,0.752,319.0,111.0,0.14,12.0,1.0,128.0,3.0,Layer 2 Up,17,unworn
162.0,-0.05,-12.5,162.0,0.0,0.0,2.49,0.0689,327.0,3.75,6.2e-05,77.6,-2.85,-18.8,77.6,-3.0,0.0,-6.15,0.108,326.0,11.1,0.000732,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,458.0,53.3,-25.7,458.0,53.3,0.0,23.4,0.895,318.0,117.0,0.173,12.0,1.0,83.0,3.0,Prep,17,unworn
198.0,0.0,0.0,198.0,0.0,0.0,-0.147,2.79e-19,328.0,0.0,-2.66e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.0856,2.68e-19,333.0,0.0,-1.52e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.8,0.0,332.0,0.0,-1.49e-05,12.0,0.0,0.0,50.0,Repositioning,2,unworn
148.0,-6.13,-18.8,148.0,-6.0,0.0,-4.23,0.0915,326.0,13.9,0.00118,72.4,-0.05,-25.0,72.4,0.0,0.0,-2.28,0.0467,325.0,0.199,1.85e-05,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-499.0,53.3,12.3,-499.0,53.3,0.0,27.9,1.07,316.0,112.0,0.207,12.0,1.0,87.0,6.0,Layer 1 Down,3,unworn
141.0,-0.025,0.0,141.0,0.0,0.0,-0.6,0.0368,327.0,8.22,-1.6e-05,77.7,5.82,0.0,77.7,6.0,0.0,9.35,0.151,325.0,16.0,0.00189,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-449.0,53.3,-69.9,-449.0,53.3,-9.54e-07,20.7,0.86,323.0,116.0,0.165,12.0,1.0,48.0,6.0,Layer 3 Up,15,worn
198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,-2e-06,158.0,0.0,0.0,158.0,0.0,0.0,1.15,2.68e-19,332.0,0.0,2.19e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.375,-1160.0,0.0,0.0,-1.8,0.0,331.0,0.0,-6.68e-06,12.0,0.0,0.0,50.0,Layer 2 Down,2,unworn
141.0,0.05,50.0,141.0,0.0,0.0,-2.24,0.0413,330.0,6.83,-1.73e-05,77.8,-0.025,-6.25,77.8,0.0,0.0,1.06,0.0294,328.0,2.99,0.0,55.5,-0.025,-12.5,55.5,0.0,0.0,0.0,0.0,0.0,0.0,136.0,-0.001,-0.25,136.0,0.0,0.0,0.46,2.76e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 2 Up,11,unworn
153.0,20.1,18.8,153.0,20.0,0.0,5.78,0.121,323.0,32.4,0.00514,105.0,-0.025,-12.5,105.0,0.0,0.0,-0.385,0.0189,323.0,1.93,0.0,27.7,0.025,6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1870.0,53.4,18.9,1870.0,53.3,0.0,18.6,0.961,320.0,117.0,0.185,12.0,1.0,2.0,20.0,Layer 1 Down,8,worn
198.0,0.0,0.0,198.0,0.0,0.0,0.884,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.69,2.69e-19,327.0,0.0,-4.25e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.5,905.0,0.0,0.0,0.794,2.78e-19,324.0,0.0,1.7e-06,12.0,4.0,0.0,50.0,Repositioning,2,unworn
154.0,3.0,-31.3,154.0,3.0,0.0,3.03,0.0645,327.0,8.22,0.000391,105.0,0.0,0.0,105.0,0.0,0.0,0.799,0.0192,326.0,1.95,0.0,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1830.0,53.4,-14.8,-1830.0,53.3,0.0,17.9,0.803,318.0,118.0,0.155,12.0,1.0,111.0,3.0,Repositioning,13,worn
144.0,-2.75,37.5,144.0,-2.97,0.449,-5.95,0.106,327.0,9.61,0.000594,72.4,0.3,-37.5,72.4,0.399,3.41,3.91,0.0698,326.0,5.68,4.36e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-1260.0,53.2,-24.4,-1260.0,53.3,0.0,24.8,0.981,318.0,120.0,0.188,12.0,1.0,87.0,3.0,Layer 3 Down,18,worn
198.0,0.025,6.25,198.0,0.0,0.0,0.5,0.021,330.0,1.85,0.0,158.0,0.05,31.3,158.0,0.0,0.0,0.148,0.0181,329.0,0.642,2.26e-06,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1960.0,0.0,-0.25,-1960.0,0.0,0.0,1.8,2.71e-19,330.0,0.0,-6.52e-07,12.0,1.0,0.0,50.0,Layer 1 Up,11,unworn
153.0,3.15,12.5,153.0,3.0,0.0,2.39,0.0587,327.0,8.43,0.000354,105.0,-0.025,-12.5,105.0,0.0,0.0,0.844,0.0205,326.0,2.43,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1700.0,53.3,-34.9,1700.0,53.3,-9.54e-07,21.9,0.778,324.0,121.0,0.147,12.0,1.0,29.0,3.0,Layer 3 Down,12,unworn
152.0,-12.1,-68.7,152.0,-12.0,0.0,-5.27,0.0856,324.0,21.8,0.00212,89.5,-0.1,-43.8,89.5,0.0,0.0,6.78,0.0991,323.0,4.88,1.59e-05,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,53.3,2.06,1610.0,53.3,0.0,19.8,1.11,315.0,115.0,0.214,12.0,1.0,65.0,12.0,Layer 1 Down,10,worn
149.0,2.92,-56.3,149.0,3.0,0.0,2.98,0.0563,327.0,10.2,0.000332,74.5,0.1,50.0,74.5,0.0,0.0,-4.18,0.0708,325.0,7.11,-2.22e-05,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,2060.0,53.3,23.4,2060.0,53.3,9.54e-07,20.6,1.02,320.0,118.0,0.196,12.0,1.0,61.0,3.0,Repositioning,11,unworn
198.0,0.0,0.0,198.0,0.0,0.0,-0.459,0.0216,327.0,1.1,1.59e-06,158.0,0.025,25.0,158.0,0.0,0.0,-0.9,0.0143,326.0,2.47,-3.01e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,0.0,0.0,-1220.0,0.0,0.0,-1.19,2.77e-19,327.0,0.0,-2.95e-06,12.0,1.0,0.0,50.0,End,5,unworn
142.0,-0.775,-37.5,142.0,-0.693,7.51,-3.3,0.0664,326.0,3.97,0.000114,77.2,6.0,37.5,77.2,5.96,0.892,5.55,0.101,325.0,13.2,0.00129,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-120.0,53.2,-51.9,-120.0,53.3,0.0,27.8,1.16,320.0,116.0,0.222,12.0,1.0,98.0,6.0,Layer 3 Up,3,unworn
157.0,5.93,43.8,157.0,6.0,0.0,6.29,0.111,324.0,13.9,0.00143,91.6,-0.1,-50.0,91.6,0.0,0.0,-3.4,0.0796,323.0,5.02,3.78e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,-2140.0,53.4,13.9,-2140.0,53.3,9.54e-07,20.3,0.854,318.0,121.0,0.164,12.0,1.0,80.0,6.0,Layer 2 Up,6,worn
